sender_id,timestamp,y_true,y_pred_prob,historical_trust
10712714,49881.0011003583,1,1.0,0.96
10712714,49895.5011003583,1,1.0,0.8880000000000001
10712714,49897.0011003583,1,1.0,0.8304000000000001
10712714,49935.5011003583,1,1.0,0.7843200000000001
10712714,49938.5011003583,1,1.0,0.7474560000000001
10712714,49979.7511003583,1,1.0,0.7179648000000001
10712714,50012.2511003583,1,1.0,0.6943718400000001
10712714,50015.2511003583,1,1.0,0.6754974720000001
10712834,50082.6040261195,0,0.077341296,0.96
10712834,50084.6040261195,0,0.14555849,0.9280000000000002
10712894,49982.6129508493,0,0.063085854,1.0
10712894,49983.6129508493,0,0.060802087,1.0
10712894,49996.6129508493,0,0.035155673,1.0
10713014,49974.6013678503,0,0.114894256,1.0
10713014,49975.6013678503,0,0.16717514,1.0
10713074,50050.0375896504,0,0.026577491,1.0
10713074,50054.0375896504,0,0.03050657,1.0
10713194,49982.0234973161,0,0.06517394,1.0
10713314,49886.5567407892,1,0.049485847,1.0
10713314,49902.5567407892,1,0.054761298,1.0
10713314,50039.5567407892,1,0.8084499,1.0
10713494,49952.6117289599,0,0.07646311,1.0
10713614,49942.8320123318,0,0.12409834,0.96
10713614,50031.8320123318,0,0.0625084,0.9680000000000002
10713914,49931.921322569,1,1.0,0.92
10713914,49934.921322569,1,1.0,0.8560000000000001
10713914,49981.921322569,1,1.0,0.8048000000000001
10713914,49982.421322569,1,1.0,0.7638400000000001
10713914,49985.921322569,1,1.0,0.6910720000000001
10713914,49989.421322569,1,1.0,0.6728576000000002
10713914,49989.921322569,1,1.0,0.6582860800000001
10713914,50001.421322569,1,1.0,0.6466288640000001
10713914,50002.171322569,1,1.0,0.6373030912000001
10713914,50003.171322569,1,1.0,0.6298424729600001
10713914,50016.421322569,1,1.0,0.6238739783680001
10713914,50020.171322569,1,1.0,0.6190991826944001
10713914,50021.921322569,1,1.0,0.6152793461555202
10713914,50023.171322569,1,1.0,0.6122234769244161
10713914,50035.421322569,1,1.0,0.6097787815395329
10713914,50047.921322569,1,1.0,0.6078230252316263
10713914,50049.671322569,1,1.0,0.6062584201853011
10713914,50054.421322569,1,1.0,0.6050067361482409
10713914,50058.921322569,1,1.0,0.6040053889185927
10713914,50059.421322569,1,1.0,0.6032043111348742
10713914,50063.171322569,1,1.0,0.6025634489078994
10713914,50081.921322569,1,1.0,0.6020507591263196
10713914,50082.171322569,1,1.0,0.6016406073010556
10713914,50122.171322569,1,1.0,0.6013124858408445
10713914,50144.921322569,1,1.0,0.6010499886726757
10714274,49972.2307627045,0,0.12552394,1.0
10714334,49949.2763843883,1,1.0,0.96
10714334,50017.2763843883,1,1.0,0.9280000000000002
10714394,49931.6652849352,0,0.30600584,1.0
10714394,49943.6652849352,0,0.21662624,1.0
10714694,50024.2319220814,0,0.048484046,1.0
10715054,50050.4447788373,0,0.03967655,1.0
10715114,50047.258618105,1,0.15621135,0.96
10715174,50053.8661485612,0,0.037564762,1.0
10715234,49996.846143418,0,0.30201092,1.0
10715234,50013.846143418,0,0.03970334,1.0
10715234,50083.846143418,0,0.08129452,1.0
10715234,50126.846143418,0,0.122719005,0.96
10715414,49966.0637401496,0,0.050181843,1.0
10715414,50084.0637401496,0,0.0728903,0.96
10715534,50101.9862727975,1,0.052330356,1.0
10715534,50102.9862727975,1,0.05676804,1.0
10715534,50143.9862727975,1,0.051581036,1.0
10715534,50188.9862727975,1,0.109327786,0.96
10715534,50189.9862727975,1,0.20183182,0.9680000000000002
10715594,50071.8695052902,0,0.12041379,1.0
10715714,49982.5435238441,1,0.9999802,1.0
10715714,50006.5435238441,1,0.9962966,0.96
10715714,50008.5435238441,1,1.0,0.9280000000000002
10715774,50075.3629853884,0,0.061960917,1.0
10715774,50093.3629853884,0,0.04665692,1.0
10715894,50138.6977281827,0,0.077916734,1.0
10715954,50017.1672990217,1,0.16334721,0.96
10715954,50129.1672990217,1,0.99999607,0.9280000000000002
10716434,50007.6815163179,0,0.068645835,1.0
10716434,50011.6815163179,0,0.046644878,1.0
10716434,50106.6815163179,0,0.048355233,1.0
10716434,50108.6815163179,0,0.05956405,1.0
10716434,50111.6815163179,0,0.047938067,1.0
10716494,50224.3894246786,0,0.090729445,1.0
10716734,50012.043940305,1,1.0,1.0
10716794,50000.7790435285,0,0.037806377,1.0
10716854,50026.0375244988,0,0.0725546,0.96
10716854,50081.0375244988,0,0.054892957,0.9680000000000002
10716914,50062.8929639333,1,0.8416945,1.0
10716974,50006.4311296644,0,0.101464026,0.96
10717095,50021.8913073805,0,0.5552651,1.0
10717155,50205.2227220992,1,0.8316443,1.0
10717575,50037.4405563211,0,0.054789074,1.0
10717755,50029.6951057764,1,1.0,0.92
10717875,50048.6813831334,0,0.07027978,1.0
10717875,50049.6813831334,0,0.10559408,1.0
10717875,50054.6813831334,0,0.058018453,0.96
10717875,50059.6813831334,0,0.16198917,0.9280000000000002
10717875,50121.6813831334,0,0.18077786,0.9424
10718175,50075.5557350614,0,0.068549015,0.96
10718535,50121.6310787026,1,1.0,0.92
10718955,50121.7472557321,1,0.84602946,1.0
10719315,50130.724930092,1,0.12430399,0.96
10719315,50142.724930092,1,0.21711183,0.9680000000000002
10719315,50144.724930092,1,0.15804988,0.9344000000000002
10719495,50138.8393859935,0,0.05052766,1.0
10719555,50155.3074765983,1,1.0,0.96
10719615,50194.7619310759,0,0.13212314,1.0
10719735,50112.7911965623,1,0.9921124,1.0
10719735,50149.7911965623,1,0.82001114,1.0
10719735,50284.7911965623,1,0.10648724,0.96
10719735,50287.2911965623,1,0.1501824,0.9280000000000002
10719855,50147.513239935,0,0.05307934,1.0
10719855,50242.513239935,0,0.0492808,1.0
10719855,50305.513239935,0,0.041480213,1.0
10719975,50166.7229959066,0,0.088189796,1.0
10720095,50145.3705918987,0,0.10547598,1.0
10720275,50175.8136525855,0,0.052417755,1.0
10720335,50144.4351337706,1,1.0,0.92
10720335,50149.1851337706,1,1.0,0.8560000000000001
10720335,50170.4351337706,1,1.0,0.8048000000000001
10720335,50170.6851337706,1,1.0,0.7638400000000001
10720335,50184.1851337706,1,1.0,0.7710720000000001
10720335,50186.9351337706,1,1.0,0.7368576000000001
10720335,50189.9351337706,1,1.0,0.7094860800000001
10720335,50208.1851337706,1,1.0,0.6875888640000001
10720335,50216.4351337706,1,1.0,0.6700710912000001
10720335,50236.9351337706,1,1.0,0.65605687296
10720335,50249.4351337706,1,1.0,0.6448454983680001
10720335,50258.4351337706,1,1.0,0.6758763986944001
10720575,50175.5522299989,0,0.093075976,0.96
10720695,50269.9400457856,0,0.048764825,1.0
10720755,50185.1931986047,1,0.99994516,1.0
10720755,50317.1931986047,1,1.0,1.0
10720755,50327.1931986047,1,0.9999994,1.0
10720935,50233.5811353289,1,0.6833544,1.0
10721055,50317.1245162608,0,0.02603438,0.96
10721175,50245.1671143449,0,0.041156232,1.0
10721235,50191.2073849046,0,0.06544567,0.96
10721355,50250.0367829388,1,0.1804261,1.0
10721535,50255.4605324008,1,1.0,0.92
10721715,50321.4534635085,1,0.036151778,1.0
10721775,50245.1039962866,0,0.054013714,1.0
10722075,50240.2838224703,0,0.089248136,1.0
10722135,50311.5933524186,1,0.22128949,0.96
10722315,50234.2032723292,1,1.0,0.92
10722315,50254.2032723292,1,1.0,0.8960000000000001
10722315,50339.2032723292,1,1.0,0.8368000000000001
10722315,50386.2032723292,1,1.0,0.7894400000000001
10722315,50403.2032723292,1,1.0,0.7515520000000001
10722555,50294.5064010546,1,1.0,0.92
10722615,50352.6156531947,0,0.042496894,1.0
10722615,50367.6156531947,0,0.06137014,1.0
10722735,50247.5894412689,1,0.6609658,1.0
10722795,50267.6298745284,0,0.047212943,1.0
10722975,50277.3345774156,0,0.04872536,1.0
10722975,50393.3345774156,0,0.055554945,1.0
10723575,50275.0378903099,0,0.10233517,1.0
10723755,50259.051407632,1,0.38869587,1.0
10724115,50314.3392812321,1,1.0,0.92
10724295,50286.9819001306,0,0.03390795,1.0
10724595,50295.636436125,0,0.050876644,1.0
10724595,50373.636436125,0,0.046749678,1.0
10724595,50376.636436125,0,0.038415898,1.0
10724595,50379.636436125,0,0.04114225,1.0
10724655,50410.5212507998,0,0.07342994,1.0
10724655,50431.5212507998,0,0.01537852,1.0
10725255,50333.9696685248,0,0.05325885,1.0
10725255,50334.9696685248,0,0.06573016,1.0
10725315,50315.9296863612,1,1.0,0.92
10725315,50320.9296863612,1,1.0,0.8560000000000001
10725315,50374.9296863612,1,1.0,0.8048000000000001
10725315,50378.1796863612,1,1.0,0.7638400000000001
10725315,50392.4296863612,1,1.0,0.731072
10725315,50414.1796863612,1,1.0,0.7048576000000001
10725315,50426.6796863612,1,1.0,0.6838860800000001
10725315,50441.9296863612,1,1.0,0.667108864
10725375,50325.0021302674,0,0.047624204,1.0
10725375,50342.0021302674,0,0.03650689,1.0
10725495,50317.7883904951,0,0.052634843,1.0
10725495,50448.7883904951,0,0.13985284,0.96
10725495,50510.7883904951,0,0.25242376,0.9680000000000002
10725615,50313.6603081604,0,0.12308045,1.0
10725615,50357.6603081604,0,0.08949191,1.0
10725675,50354.1870393169,0,0.07688258,1.0
10725675,50358.1870393169,0,0.072383665,1.0
10725735,50386.8413175123,1,1.0,1.0
10725915,50449.9788661995,1,1.0,0.96
10725915,50451.9788661995,1,0.99985135,0.9280000000000002
10725915,50456.9788661995,1,1.0,0.9024000000000002
10726155,50396.5148591779,1,0.9184422,1.0
10726215,50377.4604143419,0,0.12578504,1.0
10726575,50430.6134349462,0,0.06674812,1.0
10726695,50373.0729981475,0,0.10744642,0.96
10726695,50465.0729981475,0,0.12450392,0.9680000000000002
10726695,50469.0729981475,0,0.08771988,0.9744000000000002
10726935,50394.6436315842,1,0.0983608,1.0
10726935,50465.6436315842,1,0.05310744,1.0
10727115,50492.6222266599,1,1.0,0.96
10727295,50475.3964154543,0,0.054326113,1.0
10727295,50478.3964154543,0,0.033997383,1.0
10727355,50380.9247121708,1,0.5725207,0.96
10727355,50393.4247121708,1,0.49294773,0.9280000000000002
10727355,50402.4247121708,1,0.44324037,0.9024000000000002
10727355,50406.9247121708,1,0.78351253,0.9219200000000004
10727355,50410.9247121708,1,0.5676131,0.9375360000000004
10727355,50412.1747121708,1,0.9999999,0.9100288000000004
10727355,50416.4247121708,1,0.7048343,0.9280230400000004
10727355,50416.9247121708,1,1.0,0.9024184320000004
10727355,50496.6747121708,1,0.7194581,0.9219347456000004
10727475,50376.7519698651,0,0.07774753,1.0
10727775,50413.1078507099,0,0.055158854,1.0
10727835,50403.5570787583,0,0.07099949,1.0
10727955,50384.4192040886,1,1.0,0.92
10727955,50403.9192040886,1,1.0,0.8560000000000001
10727955,50423.1692040886,1,1.0,0.8048000000000001
10727955,50429.9192040886,1,1.0,0.7638400000000001
10727955,50431.4192040886,1,1.0,0.6910720000000001
10727955,50443.9192040886,1,1.0,0.6728576000000002
10727955,50444.6692040886,1,1.0,0.6582860800000001
10727955,50448.9192040886,1,1.0,0.6466288640000001
10727955,50471.4192040886,1,1.0,0.6373030912000001
10727955,50471.6692040886,1,1.0,0.6298424729600001
10727955,50486.9192040886,1,1.0,0.6238739783680001
10727955,50511.6692040886,1,1.0,0.6190991826944001
10727955,50512.9192040886,1,1.0,0.6152793461555202
10727955,50534.4192040886,1,1.0,0.6122234769244161
10727955,50541.1692040886,1,1.0,0.6097787815395329
10728375,50412.1085310434,0,0.05732073,1.0
10728375,50495.1085310434,0,0.06542036,1.0
10728495,50468.2371283525,0,0.055956982,1.0
10728495,50477.2371283525,0,0.14500003,1.0
10728615,50487.1996050517,0,0.12473915,1.0
10728615,50491.1996050517,0,0.13064003,0.96
10728855,50485.533586784,0,0.049822874,1.0
10729155,50438.7640321001,1,1.0,0.92
10729155,50467.7640321001,1,1.0,0.8560000000000001
10729155,50482.5140321001,1,1.0,0.8048000000000001
10729155,50513.2640321001,1,1.0,0.72384
10729155,50519.0140321001,1,1.0,0.699072
10729155,50519.5140321001,1,1.0,0.6792576
10729155,50547.0140321001,1,1.0,0.66340608
10729155,50567.0140321001,1,1.0,0.6507248640000001
10729155,50580.7640321001,1,1.0,0.6405798912
10729695,50590.7995750019,0,0.14239484,0.96
10729935,50447.3249375177,1,1.0,0.92
10729995,50457.6667890539,0,0.12794466,1.0
10730655,50506.5177170413,0,0.06022542,1.0
10730655,50509.5177170413,0,0.039345667,1.0
10730835,50580.4158807732,0,0.7560767,1.0
10730955,50467.8222648718,1,1.0,0.96
10730955,50622.8222648718,1,1.0,0.9280000000000002
10731015,50538.028474482,0,0.04725816,1.0
10731015,50593.028474482,0,0.049234822,1.0
10731015,50613.028474482,0,0.058993887,1.0
10731075,50616.4358683124,0,0.04330828,1.0
10731135,50538.4951449768,1,0.26864645,1.0
10731135,50547.9951449768,1,0.9722816,1.0
10731315,50572.8280430539,1,0.04493638,1.0
10731435,50555.8572108692,0,0.05907107,1.0
10731615,50512.2011324014,0,0.035164926,1.0
10731615,50605.2011324014,0,0.055548787,1.0
10731735,50523.1694494875,1,1.0,0.96
10731915,50606.9667803971,1,0.084217355,1.0
10731915,50672.9667803971,1,0.49979565,1.0
10731975,50529.2670983409,0,0.0771306,1.0
10732095,50535.6912879336,0,0.04702202,1.0
10732155,50551.5763100593,1,0.9915997,1.0
10732755,50607.3350956847,1,1.0,0.96
10732755,50715.3350956847,1,1.0,0.9280000000000002
10732755,50823.3350956847,1,0.055755258,0.9424
10732755,50828.3350956847,1,0.11968862,0.95392
10732815,50653.1270555167,0,0.06723001,1.0
10732815,50759.1270555167,0,0.036162797,1.0
10732875,50666.9510380297,0,0.057604477,1.0
10732935,50649.2623511609,1,1.0,0.92
10732935,50687.7623511609,1,1.0,0.8560000000000001
10732935,50727.7623511609,1,1.0,0.8048000000000001
10733115,50603.2821347569,1,0.30082917,0.96
10733175,50642.8503221958,0,0.06869777,1.0
10733295,50648.5323064232,0,0.06721096,1.0
10733355,50699.9736367383,1,1.0,0.96
10733415,50733.1587884496,0,0.0688567,1.0
10733475,50718.3989564336,0,0.0818496,0.96
10733475,50788.3989564336,0,0.044970628,0.9680000000000002
10734555,50725.063232172,1,0.06480546,1.0
10734855,50761.8167367396,0,0.11365625,1.0
10734975,50686.0760401047,0,0.039220057,1.0
10735095,50732.9442797189,0,0.18546595,1.0
10735755,50794.4045169246,1,1.0,0.96
10736175,50815.8630545433,0,0.045736704,0.96
10736175,50820.8630545433,0,0.081371225,0.9680000000000002
10736415,50808.9740904272,0,0.19931093,1.0
10736535,50767.4883381266,1,0.9833015,0.96
10736715,50823.987871116,1,1.0,0.92
10736715,50833.237871116,1,1.0,0.8560000000000001
10736715,50836.487871116,1,1.0,0.8048000000000001
10736715,50903.737871116,1,1.0,0.7638400000000001
10736775,50833.4014649556,0,0.051741038,1.0
10736835,50837.6142362035,0,0.04533812,1.0
10736895,50894.296831205,0,0.31270728,1.0
10737075,50824.0229930261,0,0.10488188,1.0
10737075,50826.0229930261,0,0.07581061,1.0
10737315,50823.5707499378,1,1.0,0.96
10737315,50870.5707499378,1,1.0,0.9280000000000002
10737975,50843.6689322435,0,0.055358097,1.0
10738275,50873.115103089,0,0.045706473,1.0
10738335,50950.4707722776,1,0.07019492,1.0
10738515,50931.7886210696,1,1.0,0.96
10738755,50904.3684783357,1,0.04176639,1.0
10738995,50872.3192723615,0,0.049293675,1.0
10739355,50894.2207839282,1,1.0,0.96
10739655,50902.7329682566,0,0.21422036,1.0
10739715,50977.5930640718,1,0.999959,1.0
10739715,50985.5930640718,1,0.9948179,1.0
10739955,51018.1876760325,1,0.8389423,1.0
10739955,51025.1876760325,1,0.63860273,1.0
10739955,51055.1876760325,1,0.81882906,1.0
10739955,51067.1876760325,1,0.6995249,1.0
10740195,50929.978749746,0,0.58088285,1.0
10740195,50930.978749746,0,0.62937874,1.0
10740255,50926.9259453884,0,0.04588323,1.0
10740375,50949.7166466403,0,0.03618639,1.0
10740495,50993.3920073984,0,0.12547457,0.96
10740555,50934.0923853063,1,1.0,0.92
10740555,51004.0923853063,1,1.0,0.8160000000000001
10740555,51006.8423853063,1,1.0,0.7728
10740555,51022.5923853063,1,1.0,0.7382400000000001
10740615,50956.7926362876,0,0.056145925,1.0
10740615,51051.7926362876,0,0.043810084,1.0
10741035,50958.5190665163,0,0.14181288,1.0
10741215,50961.1690311225,0,0.07731646,1.0
10741335,51035.8993641043,1,1.0,0.92
10741455,51144.2911383123,0,0.048288833,1.0
10741515,51005.917046224,1,1.0,0.92
10742055,51114.6562098847,0,0.013182404,1.0
10742055,51119.6562098847,0,0.071480334,1.0
10742115,51178.360363855,1,0.037565883,1.0
10742175,51095.2259295983,0,0.048068445,1.0
10742295,51059.3809090163,0,0.38961905,0.96
10742355,51050.1636197849,1,1.0,0.96
10742535,51113.5887626742,1,0.7342551,1.0
10742535,51118.0887626742,1,0.72231835,1.0
10742775,51080.6071590362,0,0.08293061,0.96
10742895,51177.8375565172,0,0.081220515,0.96
10742895,51210.8375565172,0,0.047945946,0.9680000000000002
10743015,51089.6667279042,0,0.043258578,1.0
10743075,51082.9583813848,0,0.04605907,1.0
10743135,51078.4077513067,1,1.0,0.92
10743135,51096.9077513067,1,1.0,0.8560000000000001
10743195,51082.5717680035,0,0.8791438,1.0
10743255,51097.8764083653,0,0.050010182,1.0
10743255,51170.8764083653,0,0.044974603,1.0
10743375,51185.5371838312,0,0.053563677,1.0
10743495,51158.84505681,0,0.25606528,1.0
10743495,51160.84505681,0,0.2921831,1.0
10743855,51241.4920600734,0,0.048453696,1.0
10744215,51213.6715491202,0,0.032304548,1.0
10744275,51207.2620877984,0,0.016245851,1.0
10744515,51252.7696375826,1,0.15982984,0.96
10744575,51210.505822842,0,0.22593382,0.96
10744575,51214.505822842,0,0.15154801,0.9680000000000002
10744755,51300.527840073,1,0.08135769,1.0
10744875,51295.7322350119,0,0.05267745,1.0
10744995,51306.1015997322,0,0.26702997,1.0
10745295,51279.8958102511,0,0.07771171,1.0
10745475,51429.5642530832,0,0.04442703,1.0
10745895,51353.7087636432,0,0.14572854,1.0
10746075,51440.1135821794,0,0.05537234,1.0
10746255,51355.7564038155,0,0.16681483,1.0
10746315,51360.3013743034,1,0.13564786,1.0
10746315,51363.0513743034,1,0.2267731,1.0
10746315,51363.3013743034,1,0.99999297,0.96
10746315,51363.8013743034,1,1.0,0.9280000000000002
10746315,51401.3013743034,1,0.6692621,0.9424
10746315,51402.3013743034,1,0.5605001,0.95392
10746315,51404.5513743034,1,0.5098593,0.9631360000000002
10746315,51406.5513743034,1,0.38515913,0.9705088000000002
10746315,51420.8013743034,1,0.9958473,0.9764070400000002
10746795,51461.8831068689,0,0.11788439,1.0
10746855,51403.9503871067,0,0.039729927,1.0
10746915,51389.1103911665,1,1.0,0.96
10746915,51397.8603911665,1,1.0,0.8880000000000001
10746915,51401.8603911665,1,1.0,0.9104
10746915,51433.6103911665,1,0.120946206,0.92832
10746915,51502.1103911665,1,1.0,0.8626560000000001
10747095,51430.268814326,0,0.122444615,0.96
10747395,51514.9461452693,0,0.02520482,1.0
10747395,51541.9461452693,0,0.066447586,1.0
10747575,51487.9168161338,0,0.06741054,1.0
10748535,51545.5647102857,1,1.0,0.96
10748715,51530.7466358435,1,1.0,0.96
10749075,51642.627570644,0,0.03808379,1.0
10749075,51647.627570644,0,0.051299926,1.0
10749075,51664.627570644,0,0.048685197,1.0
10749195,51619.2892353055,0,0.0366622,1.0
10749195,51623.2892353055,0,0.0375549,1.0
10749255,51541.8180589303,0,0.07767651,1.0
10749735,51697.2875585998,1,0.24974468,1.0
10749915,51557.7467326324,1,1.0,0.96
10749915,51668.7467326324,1,1.0,0.9280000000000002
10749975,51642.3693902998,0,0.04263999,1.0
10750155,51554.7157549264,1,0.124178864,0.96
10750155,51555.7157549264,1,0.22364411,0.9280000000000002
10750155,51556.2157549264,1,1.0,0.9024000000000002
10750155,51583.4657549264,1,0.9766848,0.9219200000000004
10750155,51607.2157549264,1,0.9995321,0.8975360000000003
10750155,51608.4657549264,1,0.9999293,0.9180288000000004
10750155,51612.2157549264,1,0.4792472,0.9344230400000002
10750155,51615.9657549264,1,0.9995633,0.9475384320000002
10750275,51555.6665060483,0,0.047726348,1.0
10750455,51609.9545049898,0,0.048507523,1.0
10750575,51597.2782212314,0,0.064926974,1.0
10750635,51631.3593394978,0,0.05096532,1.0
10750695,51592.3714280108,0,0.037217557,1.0
10750695,51594.3714280108,0,0.05487779,1.0
10750755,51560.3644595568,1,1.0,1.0
10750755,51564.8644595568,1,1.0,0.92
10750755,51568.8644595568,1,1.0,0.8560000000000001
10750755,51651.8644595568,1,1.0,0.8048000000000001
10750755,51706.8644595568,1,1.0,0.7638400000000001
10750815,51712.1902133587,0,0.09503632,1.0
10750875,51620.4870088547,0,0.05344226,1.0
10750995,51572.1451862035,0,0.2785127,1.0
10751115,51669.4253291825,1,0.99998057,0.96
10751295,51709.7805695813,0,0.029113008,1.0
10751655,51756.555877402,0,0.042103045,1.0
10751895,51729.0195011466,0,0.1501166,0.96
10751955,51664.3730384277,1,1.0,0.8800000000000001
10751955,51664.8730384277,1,1.0,0.8240000000000002
10751955,51666.3730384277,1,1.0,0.7792000000000002
10751955,51699.8730384277,1,1.0,0.7433600000000002
10751955,51700.6230384277,1,1.0,0.7146880000000002
10751955,51702.8730384277,1,1.0,0.6917504000000002
10751955,51714.6230384277,1,1.0,0.6734003200000002
10751955,51715.8730384277,1,1.0,0.6587202560000002
10751955,51716.1230384277,1,1.0,0.6069762048000003
10751955,51716.3730384277,1,1.0,0.6055809638400003
10751955,51720.1230384277,1,1.0,0.6044647710720003
10751955,51730.6230384277,1,1.0,0.6035718168576002
10751955,51758.8730384277,1,1.0,0.6028574534860802
10752015,51662.5478293588,0,0.04079384,1.0
10752255,51706.067066621,0,0.03328254,1.0
10752375,51788.6101605603,0,0.045095637,1.0
10752435,51766.9151062022,0,0.10645874,0.96
10752435,51769.9151062022,0,0.044101648,0.9680000000000002
10752495,51744.1504612027,0,0.035560884,1.0
10752615,51716.4409019693,0,0.041557427,1.0
10752615,51771.4409019693,0,0.051424872,0.96
10752735,51741.7529391523,1,1.0,0.92
10752795,51698.1427674459,0,0.25020814,1.0
10752975,51796.1644663557,0,0.121702135,0.96
10753455,51858.1078418978,0,0.08319522,1.0
10753575,51781.3424012319,0,0.07687266,1.0
10753635,51845.3210938056,0,0.07040632,1.0
10753935,51784.0427899705,1,0.3629223,1.0
10753935,51800.5427899705,1,0.16161044,1.0
10753935,51804.0427899705,1,0.6167017,1.0
10753935,51804.5427899705,1,0.9999989,0.96
10753935,51814.0427899705,1,0.62781084,0.9680000000000002
10754115,51805.5276424829,1,1.0,0.92
10754175,51807.9705144523,0,0.055908713,1.0
10754175,51810.9705144523,0,0.033957347,1.0
10754175,51813.9705144523,0,0.04406875,1.0
10754235,51951.0204090243,0,0.10165424,0.96
10754415,51900.1287011371,0,0.06772646,1.0
10754535,51824.7626508861,1,1.0,0.92
10754655,51907.6267976495,0,0.033426903,1.0
10755015,51850.3225935795,0,0.068267375,1.0
10755375,51847.435978156,0,0.058703143,1.0
10755435,51902.2226235692,0,0.1587492,0.96
10755675,51962.264422392,0,0.06417052,1.0
10755735,51869.0983793491,1,1.0,0.92
10755735,51888.3483793491,1,1.0,0.8560000000000001
10755735,51895.3483793491,1,1.0,0.8048000000000001
10755735,51898.5983793491,1,1.0,0.7638400000000001
10755735,51899.5983793491,1,1.0,0.731072
10755735,51940.3483793491,1,1.0,0.7048576000000001
10755735,51940.5983793491,1,1.0,0.6838860800000001
10755735,51944.8483793491,1,1.0,0.7471088640000001
10755855,51882.9244130037,0,0.06116287,1.0
10755855,51883.9244130037,0,0.05848255,1.0
10756035,51869.0929971489,0,0.08661416,1.0
10756575,51975.5024938444,0,0.11914978,0.96
10756695,51889.5822399517,0,0.046916645,1.0
10756755,51957.1316237974,1,1.0,0.96
10757055,51945.213824763,0,0.096613385,1.0
10757235,51993.2372819758,0,0.03302015,1.0
10757535,51913.763828384,1,0.9999999,1.0
10757535,52022.763828384,1,1.0,0.96
10757655,51963.7792899159,0,0.06772267,1.0
10757715,51962.3372580947,1,0.99992156,1.0
10757715,51963.8372580947,1,0.9999981,1.0
10758015,52011.8362177615,0,0.05656891,1.0
10758015,52068.8362177615,0,0.11071854,0.96
10758015,52070.8362177615,0,0.06113577,0.9680000000000002
10758195,51966.1389541524,0,0.10242632,0.96
10758495,52008.3289220361,0,0.043456186,1.0
10758675,51996.8126755035,0,0.04502821,1.0
10758675,52017.8126755035,0,0.051335763,1.0
10758915,51953.9268562684,1,0.7129688,1.0
10758975,52001.3489938648,0,0.038792226,1.0
10759095,51982.4963710101,0,0.050371706,1.0
10759215,51990.5281628792,0,0.053103793,1.0
10759395,52059.1891660867,0,0.056752518,1.0
10759515,51987.5154162273,1,1.0,0.92
10759515,51991.2654162273,1,1.0,0.8560000000000001
10759515,51998.5154162273,1,1.0,0.8048000000000001
10759515,51999.2654162273,1,1.0,0.7638400000000001
10759515,52002.0154162273,1,1.0,0.731072
10759515,52003.0154162273,1,1.0,0.7048576000000001
10759515,52011.5154162273,1,1.0,0.6838860800000001
10759515,52024.7654162273,1,1.0,0.667108864
10759515,52029.0154162273,1,1.0,0.6536870912
10759515,52031.7654162273,1,1.0,0.64294967296
10759515,52090.2654162273,1,1.0,0.6343597383680001
10759515,52132.0154162273,1,1.0,0.6274877906944001
10759515,52134.5154162273,1,1.0,0.6219902325555201
10759515,52136.5154162273,1,1.0,0.6175921860444161
10759515,52137.5154162273,1,1.0,0.6140737488355329
10759515,52140.0154162273,1,1.0,0.6112589990684263
10759575,52031.9055053734,0,0.14226776,1.0
10759695,52102.6570640453,0,0.039026212,1.0
10759935,51992.0614199108,1,1.0,0.96
10759935,52003.0614199108,1,1.0,0.9280000000000002
10759995,52010.3785367571,0,0.040236756,1.0
10759995,52102.3785367571,0,0.057908528,1.0
10760055,52068.0539480075,0,0.16456613,0.96
10760175,52104.0704802095,0,0.17565635,1.0
10760295,52076.0892899032,0,0.10713335,0.96
10760475,52120.7906070445,0,0.04830422,1.0
10760535,52011.4247727068,1,1.0,0.92
10760655,52076.2922189005,0,0.03541968,1.0
10760715,52093.0071196829,1,0.051591225,1.0
10760715,52110.0071196829,1,0.055098545,1.0
10760835,52126.6327218455,0,0.058948744,1.0
10760895,52181.9825294313,0,0.06618526,1.0
10761075,52057.9191586173,0,0.07271109,1.0
10761555,52162.8519862199,1,0.9999993,1.0
10761855,52121.0824210779,0,0.16003114,0.96
10761975,52136.804466232,0,0.05589251,1.0
10762275,52137.1435855851,0,0.03602654,1.0
10762275,52142.1435855851,0,0.05714893,1.0
10762455,52136.1707655096,0,0.044874515,1.0
10762515,52301.3970849053,1,0.9999999,1.0
10762575,52168.6884800754,0,0.049178023,1.0
10762575,52222.6884800754,0,0.04184851,1.0
10762635,52308.2745847381,0,0.04298229,1.0
10763055,52228.0485274943,0,0.1648275,0.96
10763055,52229.0485274943,0,0.2746175,0.9680000000000002
10763115,52241.4739478186,1,1.0,0.92
10763115,52245.4739478186,1,1.0,0.8560000000000001
10763175,52290.9873483463,0,0.041789107,1.0
10763355,52187.9106442488,1,1.0,0.92
10763355,52195.9106442488,1,1.0,0.8160000000000001
10763355,52245.1606442488,1,1.0,0.7728
10763355,52256.1606442488,1,1.0,0.7382400000000001
10763355,52257.1606442488,1,1.0,0.7105920000000001
10763355,52281.1606442488,1,1.0,0.6884736000000001
10763355,52281.9106442488,1,1.0,0.6707788800000001
10763355,52283.9106442488,1,1.0,0.6566231040000001
10763355,52303.9106442488,1,1.0,0.6452984832000002
10763355,52304.4106442488,1,1.0,0.6362387865600001
10763355,52305.6606442488,1,1.0,0.6289910292480001
10763355,52307.1606442488,1,1.0,0.6231928233984001
